date,time,doy,H_PI_1_1_1,LE_PI_1_1_1,FC_PI_1_1_1,USTAR_1_1_1,WS_1_1_1,WD_1_1_1,FC_PI_f_1_1_1,LE_PI_f_1_1_1,H_PI_f_1_1_1,MO_LENGTH_1_1_1,V_SIGMA_1_1_1,SW_IN_1_1_1,VPD_PI_1_1_1,TA_1_1_1,TS_1_1_1,RECO_PI_1_1_1,GPP_PI_1_1_1
16/10/2017,09:30:00,289.395,-27.783356,14.943877,2.727306,0.477497,2.85899,248.467484,2.727306,14.944,-27.783356,340.684509,0.620785,27.63594,0.26546,13.7582,11.31,5.4089,2.6816
16/10/2017,10:00:00,289.416,-18.083605,12.448931,-9999,0.501795,2.599821,266.731079,-0.8525143,12.449,-18.083605,607.471924,0.718485,42.82523,0.18099,13.74751,11.32,5.41396,6.2665
16/10/2017,10:30:00,289.437,-18.040447,14.386466,-9999,0.495757,2.826781,265.212769,-0.8525143,14.386,-18.040447,587.207275,0.822271,42.36628,0.14491,13.71677,11.32,5.41364,6.2662
16/10/2017,11:00:00,289.458,-9999,17.773254,-9999,0.483891,2.926047,267.228607,-4.3611322,17.773,-15.586626,1651.20874,0.752794,81.75432,0.26603,13.7634,11.32,5.43404,9.7952
16/10/2017,11:30:00,289.479,0.221509,30.879494,-6.041316,0.610608,3.451151,266.906952,-6.041316,30.879,0.221509,-89356.26563,1.016184,106.0138,0.59479,13.96371,11.34,5.49586,11.537
16/10/2017,12:00:00,289.499,-16.655542,29.297115,-4.534521,0.661292,3.53675,266.858002,-4.534521,29.297,-16.655542,1509.559692,1.051968,67.15298,0.58615,13.94262,11.35,5.49817,10.033
16/10/2017,12:30:00,289.52,-13.803713,29.055948,-4.406693,0.521811,2.831416,268.499451,-4.406693,29.056,-13.803713,894.899658,0.808758,65.27882,0.56855,13.95501,11.36,5.5095,9.9162
16/10/2017,13:00:00,289.541,-6.605336,21.148577,-2.880235,0.520093,2.957978,267.83194,-2.880235,21.149,-6.605336,1851.723389,0.966444,69.95627,0.59814,13.95104,11.36,5.51642,8.3967
16/10/2017,13:30:00,289.562,-9999,22.694368,-3.998682,0.410342,2.371152,267.794525,-3.998682,22.694,-17.932724,1570.38208,0.444178,66.1414,0.54898,14.02604,11.37,5.54475,9.5434
16/10/2017,14:00:00,289.583,-4.653719,25.06304,-2.164436,0.371202,2.247186,247.487381,-2.164436,25.063,-4.653719,955.594971,0.466424,73.67247,0.7341,14.21908,11.38,5.60531,7.7697
16/10/2017,14:30:00,289.604,-9999,24.952246,-9999,0.415435,2.348675,224.154419,-5.5406018,24.952,-18.942262,826.205261,0.571646,94.4705,0.88457,14.42602,11.38,5.66998,11.211
16/10/2017,15:00:00,289.624,-9999,27.219391,-2.042809,0.383943,2.316844,229.03241,-2.042809,27.219,-20.936106,1403.630737,0.584418,83.67864,1.1985,14.66899,11.39,5.7449,7.7877
16/10/2017,15:30:00,289.645,-12.141891,21.863811,-9999,0.434643,2.270726,238.053925,-0.2562927,21.864,-12.141891,587.984619,0.558723,41.54173,1.0096,14.51719,11.4,5.71139,5.9677
16/10/2017,16:00:00,289.666,-17.315807,15.699761,1.771265,0.413121,2.25834,239.859329,1.771265,15.7,-17.315807,354.030029,0.4806,24.4131,0.72644,14.31139,11.41,5.66301,3.8917
16/10/2017,16:30:00,289.687,-16.295326,7.595565,2.289842,0.36152,2.097174,237.117493,2.289842,7.5956,-16.295326,252.105728,0.427618,15.04532,0.59898,14.20451,11.42,5.64179,3.3519
16/10/2017,17:00:00,289.708,-11.543334,4.087088,3.119722,0.235711,1.448647,244.31517,4.8874361,4.0871,-11.543334,98.641357,0.186989,4.909719,0.353,14.04354,11.43,5.60569,0.71825
16/10/2017,17:30:00,289.729,-12.633032,3.169863,3.926052,0.229086,1.614857,239.011765,5.0159498,3.1699,-12.633032,82.742828,0.196888,0,0.26587,13.8942,11.44,5.57276,0.55681
16/10/2017,18:00:00,289.749,-7.594941,-9999,2.164611,0.165517,1.324468,227.822815,4.3267914,5.4988,-7.594941,51.908199,0.266452,0,0.17522,13.72699,11.45,5.53492,1.2081
16/10/2017,18:30:00,289.77,-10.857486,-9999,3.382768,0.150515,1.499388,256.61496,4.3362033,5.5451,-10.857486,27.304312,0.296166,0,0.14408,13.60129,11.46,5.50842,1.1722
16/10/2017,19:00:00,289.791,-14.840268,1.608773,3.844513,0.168973,1.493227,235.845688,4.3382379,1.6088,-14.840268,28.263538,0.152457,0,0.25089,13.56696,11.47,5.50687,1.1686
16/10/2017,19:30:00,289.812,-9999,-9999,0.74218,0.086308,1.502791,219.94516,4.165484,5.0529,-36.192722,26.443153,0.153136,0,0.28148,13.44277,11.46,5.48071,1.3152
16/10/2017,20:00:00,289.833,-12.575003,-9999,2.028877,0.124031,1.729853,210.567993,4.3601471,4.7762,-12.575003,13.190171,0.116832,0,0.0077195,12.92893,11.46,5.34836,0.98821
16/10/2017,20:30:00,289.854,-15.814856,-9999,5.630204,0.150577,1.918391,203.346893,4.4806497,6.6085,-15.814856,18.765217,0.156597,0,0,12.5544,11.47,5.25442,0.77377
16/10/2017,21:00:00,289.874,-9999,-9999,8.360724,0.163752,1.819234,175.434753,4.4188171,11.839,-41.346596,29.080849,0.262538,0,0,12.17618,11.47,5.15985,0.74104
16/10/2017,21:30:00,289.895,-20.087992,-9999,-9999,0.199651,2.1171,162.830399,4.4049436,12.65,-20.087992,34.430046,0.275955,0,0,11.67378,11.46,5.03252,0.62757
16/10/2017,22:00:00,289.916,-26.893587,27.682175,15.254298,0.247196,2.067652,157.56665,4.3871251,27.682,-26.893587,48.80838,0.333251,0,0,11.50552,11.45,4.99475,0.60762
16/10/2017,22:30:00,289.937,-15.116958,13.62506,8.161983,0.287421,2.228605,170.104187,4.4431306,13.625,-15.116958,136.49556,0.477313,0,0,11.60029,11.45,5.0271,0.58397
16/10/2017,23:00:00,289.958,-2.940875,-1.698177,3.306174,0.274877,2.013095,156.950104,4.3889483,-1.6982,-2.940875,613.740173,0.414952,0,0,11.59102,11.44,5.0317,0.64276
16/10/2017,23:30:00,289.979,-5.329868,-9999,5.455591,0.245552,1.603235,163.873978,4.4049436,12.65,-5.329868,241.41748,0.326032,0,0,11.62781,11.44,5.048,0.64305
17/10/2017,00:00:00,290,-4.788918,-9999,2.968614,0.24699,1.762299,150.163086,4.4014313,13.127,-4.788918,273.445709,0.231104,0,0,11.77639,11.43,5.09437,0.69294
17/10/2017,00:30:00,290.02,-4.565209,0.792763,3.075421,0.237212,1.855039,145.167191,4.4037753,0.79276,-4.565209,254.113525,0.223499,0,0,11.91372,11.42,5.13792,0.73414
17/10/2017,01:00:00,290.041,-7.229021,-9999,3.532001,0.271466,1.954921,147.223404,4.4431251,13.335,-7.229021,240.51944,0.273597,0,0,12.07869,11.41,5.18915,0.74602
17/10/2017,01:30:00,290.062,-20.356985,-9999,4.321565,0.307758,2.0444,156.891327,4.4188171,11.839,-20.356985,124.457748,0.633499,0,0,12.19358,11.4,5.22699,0.80817
17/10/2017,02:00:00,290.083,-16.729147,-9999,5.401226,0.299003,2.230116,169.514008,4.5186545,8.3075,-16.729147,138.893234,0.360878,0,0,12.38756,11.4,5.28658,0.76793
17/10/2017,02:30:00,290.104,-24.283466,-9999,-9999,0.352084,2.737757,163.61145,4.5296661,6.6014,-24.283466,156.220703,0.677611,0,0,12.41055,11.39,5.29959,0.76992
17/10/2017,03:00:00,290.124,-44.389935,-9999,8.465524,0.525361,3.082734,170.565994,8.465524,9.3464,-44.389935,283.886566,0.779737,0,0,12.30827,11.39,5.27828,-3.1872
17/10/2017,03:30:00,290.145,-39.227913,-9999,-9999,0.585747,3.35135,173.76889,4.5186545,8.3075,-39.227913,445.218811,1.089967,0,0,12.38114,11.38,5.30495,0.78629
17/10/2017,04:00:00,290.166,-28.116566,-9999,6.449168,0.58399,3.657097,174.877029,6.449168,6.6014,-28.116566,615.600342,1.214469,0,0,12.40944,11.37,5.31943,-1.1297
17/10/2017,04:30:00,290.187,-41.048454,29.46427,14.164909,0.561714,3.354734,177.045197,14.164909,29.464,-41.048454,375.192139,0.96056,0,0,12.45372,11.37,5.33834,-8.8266
17/10/2017,05:00:00,290.208,-32.571438,-9999,9.107518,0.503302,3.162053,186.556961,9.107518,6.6014,-32.571438,340.128601,0.702083,0,0,12.46562,11.37,5.34836,-3.7592
17/10/2017,05:30:00,290.229,-31.397779,26.474569,9.030239,0.524542,3.530714,181.789261,9.030239,26.475,-31.397779,399.404877,0.918972,0,0,12.53269,11.36,5.37363,-3.6566
17/10/2017,06:00:00,290.249,-35.388012,-9999,-9999,0.552681,3.497038,179.650421,4.490613,5.7184,-35.388012,414.563934,0.913682,0,0,12.77941,11.36,5.44886,0.95825
17/10/2017,06:30:00,290.27,-40.292255,7.274275,6.671052,0.539901,3.41069,183.333542,6.671052,7.2743,-40.292255,339.450653,0.811749,0,0,12.87712,11.35,5.48293,-1.1881
17/10/2017,07:00:00,290.291,-28.088129,-9999,-9999,0.460458,3.401951,182.823883,4.3732947,5.8996,-28.088129,302.037079,0.694355,1.075216,0,12.80234,11.36,5.46894,1.0956
17/10/2017,07:30:00,290.312,-38.095333,19.071087,7.357306,0.460286,3.343065,189.658722,7.357306,19.071,-38.095333,222.426071,0.767339,14.42448,0,12.83214,11.35,5.48412,-1.8732
17/10/2017,08:00:00,290.333,-45.789104,-9999,13.61696,0.574724,3.550223,197.697235,13.61696,13.615,-45.789104,360.295227,0.87521,43.25768,0,12.9913,11.35,5.53557,-8.0814
17/10/2017,08:30:00,290.354,-49.021301,-9999,-9999,0.647926,4.057634,201.795822,-4.3458406,21.47,-49.021301,482.32608,1.154788,81.77785,0,13.2489,11.36,5.61499,9.9608
17/10/2017,09:00:00,290.374,-49.701527,11.952353,8.414791,0.801367,4.596917,205.601929,8.414791,11.952,-49.701527,900.122864,1.576999,76.0872,0,13.35243,11.36,5.65126,-2.7635
17/10/2017,09:30:00,290.395,-41.54002,11.057178,-9.156833,0.791179,4.81855,211.393021,-9.156833,11.057,-41.54002,1036.463501,1.602311,102.7472,0.093619,13.65659,11.37,5.74467,14.901
17/10/2017,10:00:00,290.416,-39.200294,23.204247,-8.437753,0.979758,4.772622,218.393204,-8.437753,23.204,-39.200294,2085.805176,2.008975,140.1355,0.54673,13.91895,11.37,5.82675,14.264
17/10/2017,10:30:00,290.437,-23.534279,39.308762,-9999,0.94192,5.038924,227.098572,-8.660375,39.309,-23.534279,3087.001221,2.256202,152.475,1.2465,14.16004,11.37,5.9032,14.564
17/10/2017,11:00:00,290.458,-16.823006,-9999,-9999,0.864416,4.39452,227.531937,-6.2497151,38.928,-16.823006,3337.742188,1.835096,125.0588,1.5033,14.18338,11.37,5.91726,12.167
17/10/2017,11:30:00,290.479,-9.4858,35.231522,-9999,0.877161,5.686483,230.082581,-8.660375,35.232,-9.4858,6184.84082,2.334158,144.1942,1.9967,14.25291,11.38,5.94467,14.605
17/10/2017,12:00:00,290.499,-10.610217,50.476669,-9999,1.023985,5.885236,235.83139,-8.9636037,50.477,-10.610217,8795.884766,2.871872,157.4923,2.5381,14.16571,11.38,5.92684,14.89
17/10/2017,12:30:00,290.52,-9999,43.039322,-7.30839,0.88574,4.92262,238.625977,-7.30839,43.039,-19.162651,12196.6377,2.536894,149.2778,2.4698,14.02733,11.38,5.89422,13.203
17/10/2017,13:00:00,290.541,34.51218,49.858028,-9999,0.887895,5.143091,235.385361,-14.436353,49.858,34.51218,-1762.864502,2.156151,239.043,2.7682,14.18747,11.39,5.94781,20.384
17/10/2017,13:30:00,290.562,15.017235,34.848755,-9999,0.906561,4.779767,238.845108,-9.2581374,34.849,15.017235,-4312.143066,2.552148,186.972,3.1879,14.09939,11.4,5.92964,15.188
17/10/2017,14:00:00,290.583,-9999,33.430008,-9999,1.040172,5.147582,233.672104,-9.2581374,33.43,-24.537721,52552.19531,3.135991,182.2599,3.4511,14.09321,11.41,5.93516,15.193
17/10/2017,14:30:00,290.604,3.008923,-9999,-9999,0.920893,5.239976,237.49762,-9.2581374,69.648,3.008923,-22557.52148,2.351452,186.1507,3.3529,14.05256,11.42,5.93068,15.189
17/10/2017,15:00:00,290.624,-9999,50.414009,-9999,0.969057,5.308488,237.736572,-9.3730617,50.414,-22.789941,-18327.97852,2.746017,156.3824,3.5349,13.90378,11.42,5.89483,15.268
17/10/2017,15:30:00,290.645,-30.471632,23.345156,-9999,0.852282,4.570744,237.080109,-4.527209,23.345,-30.471632,1765.56311,1.928132,92.61137,3.2353,13.49327,11.43,5.7834,10.311
17/10/2017,16:00:00,290.666,-39.323132,13.580171,-19.20315,0.674473,3.43942,234.98465,-19.20315,13.58,-39.323132,678.043457,1.282121,67.82227,2.8864,13.27953,11.45,5.72895,24.932
17/10/2017,16:30:00,290.687,-65.243843,-9999,-19.670189,0.883448,4.668253,235.156586,-19.670189,13.041,-65.243843,918.321777,2.151271,39.06824,3.243,13.18678,11.45,5.70929,25.379
17/10/2017,17:00:00,290.708,-100.680542,-9999,-9999,0.85978,4.075066,235.808838,4.094185,4.7693,-100.680542,548.523071,1.601414,7.56449,3.151,12.91701,11.45,5.63883,1.5446
17/10/2017,17:30:00,290.729,-70.134384,-9999,-9999,0.738048,4.196897,231.700729,4.4886328,6.0675,-70.134384,498.064087,1.552071,0,3.0269,12.73222,11.44,5.59281,1.1042
17/10/2017,18:00:00,290.749,-95.144608,50.335152,-9999,0.740436,3.82655,226.268845,4.5296661,50.335,-95.144608,370.709991,1.270526,0,2.6497,12.42383,11.45,5.5116,0.98194
17/10/2017,18:30:00,290.77,-67.480873,27.229691,12.091637,0.671824,3.702891,227.120117,12.091637,27.23,-67.480873,390.459595,1.120921,0,2.4157,12.23607,11.44,5.46489,-6.6267
17/10/2017,19:00:00,290.791,-56.425549,15.810285,3.535122,0.711063,3.950007,226.483566,3.535122,15.81,-56.425549,553.668213,1.35986,0,2.3057,12.26761,11.44,5.48052,1.9454
17/10/2017,19:30:00,290.812,-59.829708,21.160124,2.870166,0.729489,4.040567,231.814133,2.870166,21.16,-59.829708,563.804321,1.506147,0,2.2976,12.09241,11.44,5.43734,2.5672
17/10/2017,20:00:00,290.833,-60.16671,20.038399,4.106368,0.749346,3.872689,223.039352,4.106368,20.038,-60.16671,607.690002,1.530985,0,2.1833,12.00345,11.42,5.41866,1.3123
17/10/2017,20:30:00,290.854,-50.5047,10.250166,2.862673,0.752712,3.924519,220.69635,2.862673,10.25,-50.5047,733.76062,2.004701,0,1.8602,11.81539,11.42,5.37185,2.5092
17/10/2017,21:00:00,290.874,-49.903091,17.584349,3.04076,0.845851,4.420727,223.363754,3.04076,17.584,-49.903091,1053.779297,1.99986,0,1.9651,11.85107,11.42,5.38849,2.3477
17/10/2017,21:30:00,290.895,-61.980721,10.865507,3.652946,0.918528,4.973197,222.325851,3.652946,10.866,-61.980721,1086.451782,2.158059,0,1.8044,11.62825,11.42,5.33181,1.6789
17/10/2017,22:00:00,290.916,-73.333206,-9999,3.623226,0.97915,5.470493,223.632553,3.623226,12.466,-73.333206,1112.317017,2.429192,0,1.7535,11.48674,11.42,5.2982,1.675
17/10/2017,22:30:00,290.937,-69.710587,-9999,3.279692,0.967188,5.563358,217.029404,3.279692,12.685,-69.710587,1127.727661,2.499038,0,1.7721,11.33293,11.41,5.26113,1.9814
17/10/2017,23:00:00,290.958,-87.899315,-9999,-9999,0.990329,5.273203,214.919632,4.3019262,12.348,-87.899315,960.120178,2.526695,0,1.4047,11.08453,11.39,5.19745,0.89553
17/10/2017,23:30:00,290.979,-73.347801,-3.810411,3.27874,0.938873,5.585172,220.994019,3.27874,-3.8104,-73.347801,980.410767,2.304675,0,1.2578,11.02928,11.37,5.18817,1.9094
18/10/2017,00:00:00,291,-65.636612,4.852885,4.107297,1.009521,5.598905,220.928711,4.107297,4.8529,-65.636612,1361.995972,2.616896,0,1.1735,10.97678,11.36,5.17963,1.0723
18/10/2017,00:30:00,291.02,-51.584641,7.471705,3.420454,0.912561,4.925094,222.395966,3.420454,7.4717,-51.584641,1280.115845,2.405381,0,1.1916,11.07876,11.34,5.21461,1.7942
18/10/2017,01:00:00,291.041,-50.498932,5.001677,2.944626,0.945671,5.287641,221.653671,2.944626,5.0017,-50.498932,1455.211304,2.573386,0,1.2516,11.1638,11.33,5.24492,2.3003
18/10/2017,01:30:00,291.062,-47.327557,6.741514,3.29493,1.089056,5.390761,223.981934,3.29493,6.7415,-47.327557,2371.552246,2.932034,0,1.1871,11.23181,11.32,5.27049,1.9756
18/10/2017,02:00:00,291.083,-41.922676,-9999,3.572344,1.024464,5.527327,227.378983,3.572344,13.21,-41.922676,2228.663818,2.863744,0,0.96898,11.19416,11.3,5.26611,1.6938
18/10/2017,02:30:00,291.104,-27.157427,-9999,2.422395,0.96202,5.638795,225.935944,2.422395,13.21,-27.157427,2848.846924,2.866778,0,0.9586,11.22746,11.29,5.28188,2.8595
18/10/2017,03:00:00,291.124,-32.19976,6.549604,3.425932,0.91461,5.204355,233.253448,3.425932,6.5496,-32.19976,2064.731201,2.879331,0,0.93629,11.24193,11.28,5.29231,1.8664
18/10/2017,03:30:00,291.145,-29.269613,5.81747,2.359084,0.880209,4.49142,234.756561,2.359084,5.8175,-29.269613,2024.637451,1.932879,0,0.91679,11.19605,11.27,5.28555,2.9265
18/10/2017,04:00:00,291.166,-28.463228,6.427747,2.342994,0.739678,4.248132,230.168152,2.342994,6.4277,-28.463228,1235.510986,1.474168,0,0.958,11.1672,11.25,5.28362,2.9406
18/10/2017,04:30:00,291.187,-33.038807,2.752174,3.174551,0.750215,4.076025,226.349731,3.174551,2.7522,-33.038807,1110.542236,1.42159,0,0.8945,11.11517,11.25,5.27507,2.1005
18/10/2017,05:00:00,291.208,-24.113005,2.670013,2.776968,0.632244,4.068939,229.674896,2.776968,2.67,-24.113005,910.761475,1.258538,0,0.82213,11.06655,11.23,5.26747,2.4905
18/10/2017,05:30:00,291.229,-23.586494,-9999,2.558567,0.669269,3.818937,228.457016,2.558567,13.41,-23.586494,1104.424194,1.088954,0,0.76989,10.97196,11.22,5.24674,2.6882
18/10/2017,06:00:00,291.249,-30.851267,6.671308,2.926791,0.68059,3.504863,230.102783,2.926791,6.6713,-30.851267,887.931824,1.115602,0,0.87674,11.02692,11.21,5.26866,2.3419
18/10/2017,06:30:00,291.27,-33.6068,9.993889,3.186724,0.638239,3.293703,231.576294,3.186724,9.9939,-33.6068,672.231628,0.963254,0,1.0811,11.15547,11.21,5.31171,2.125
18/10/2017,07:00:00,291.291,-36.767807,-9999,2.436041,0.543682,2.803991,236.489609,2.436041,13.685,-36.767807,379.805664,0.736152,0,0.88126,11.06056,11.2,5.29078,2.8547
18/10/2017,07:30:00,291.312,-9999,-9999,-9999,-9999,-9999,-9999,4.4324387,14.782,-43.528152,-9999,-9999,5.325223,0.51249,10.9145,11.2,5.25519,0.82276
18/10/2017,08:00:00,291.333,-9999,-9999,-9999,-9999,-9999,-9999,1.2339365,11.58,-20.641336,-9999,-9999,26.55863,0,10.35892,11.19,5.10314,3.8692
18/10/2017,08:30:00,291.354,-9999,-9999,-9999,-9999,-9999,-9999,-0.1950919,10.695,-17.393928,-9999,-9999,40.57734,0,10.50609,11.19,5.15096,5.3461
18/10/2017,09:00:00,291.374,-9999,-9999,-9999,-9999,-9999,-9999,-1.0814282,10.589,-18.157643,-9999,-9999,43.19678,0,10.77124,11.18,5.23274,6.3142
18/10/2017,09:30:00,291.395,-9999,-9999,-9999,-9999,-9999,-9999,-3.3997801,21.821,-18.067715,-9999,-9999,69.43832,0,11.04689,11.17,5.31811,8.7179
18/10/2017,10:00:00,291.416,-9999,-9999,-9999,-9999,-9999,-9999,-3.4821144,21.307,-13.505535,-9999,-9999,80.8688,0,11.15199,11.18,5.35471,8.8368
18/10/2017,10:30:00,291.437,-9999,-9999,-9999,-9999,-9999,-9999,-12.7110168,83.721,-21.27122,-9999,-9999,223.827,0,11.39803,11.17,5.43237,18.143
18/10/2017,11:00:00,291.458,-9999,-9999,-9999,-9999,-9999,-9999,-4.059335,24.336,-14.958817,-9999,-9999,92.65555,0,11.51239,11.18,5.47206,9.5314
18/10/2017,11:30:00,291.479,-9999,-9999,-9999,-9999,-9999,-9999,-5.79975,32.703,-23.529697,-9999,-9999,109.6405,0,11.46793,11.18,5.46549,11.265
18/10/2017,12:00:00,291.499,-9999,-9999,-9999,-9999,-9999,-9999,-10.8419773,67.778,-60.106139,-9999,-9999,153.2981,0,11.33276,11.19,5.43244,16.274
18/10/2017,12:30:00,291.52,-9999,-9999,-9999,-9999,-9999,-9999,-6.1941069,48.386,-39.91523,-9999,-9999,118.8673,0,11.33304,11.19,5.43887,11.633
18/10/2017,13:00:00,291.541,6.529249,4.053451,-11.154303,0.355782,1.435037,263.823486,-11.154303,4.0535,6.529249,-599.476013,0.213778,95.54128,0,11.53888,11.19,5.50546,16.66
18/10/2017,13:30:00,291.562,6.479878,10.135043,-10.087423,0.225507,1.86676,285.216705,-10.087423,10.135,6.479878,-153.813187,0.230128,133.0994,0,11.47011,11.18,5.4917,15.579
18/10/2017,14:00:00,291.583,-9999,11.375442,-7.971302,0.279018,1.806565,290.466858,-7.971302,11.375,-8.801537,1344.126343,0.288386,92.2093,0,11.84726,11.17,5.60918,13.58
18/10/2017,14:30:00,291.604,-9999,-9999,-6.353714,0.22474,1.362447,300.516022,-6.353714,15.691,-8.577084,-392.13681,0.247735,88.98398,0,11.6961,11.18,5.57104,11.925
18/10/2017,15:00:00,291.624,-9999,-9999,-4.998553,0.27791,1.82164,291.959747,-4.998553,13.605,-11.468883,665.618286,0.257355,63.89107,0,11.7346,11.19,5.58889,10.587
18/10/2017,15:30:00,291.645,-3.931636,7.939764,-2.69894,0.196413,1.192023,278.468048,-2.69894,7.9398,-3.931636,167.497635,0.135955,48.07431,0.043894,11.67103,11.2,5.57657,8.2755
18/10/2017,16:00:00,291.666,-4.878671,-9999,-0.61874,0.180612,1.56894,284.472412,-0.61874,15.31,-4.878671,104.955452,0.16037,26.07756,0.0081062,11.59422,11.2,5.56031,6.179
18/10/2017,16:30:00,291.687,-4.517121,0.955341,-0.287682,0.158883,1.417033,299.458771,-0.287682,0.95534,-4.517121,77.165451,0.15701,15.12889,0.041273,11.50681,11.21,5.5409,5.8286
18/10/2017,17:00:00,291.708,-1.141791,-9999,0.451357,0.049206,1.07141,289.671661,4.4811717,14.608,-1.141791,9.068007,0.015134,4.137406,0.15599,11.47503,11.22,5.53791,1.0567
18/10/2017,17:30:00,291.729,-1.130132,-9999,0.590548,0.050082,0.499418,286.661743,4.6115769,13.605,-1.130132,9.659634,0.049363,0,0.14036,11.39273,11.22,5.51997,0.90839
18/10/2017,18:00:00,291.749,-9999,-9999,-9999,0.040343,0.313792,319.255585,4.6115769,13.487,-42.93645,13.024096,0.015518,0,0.25015,11.43606,11.23,5.53916,0.92758
18/10/2017,18:30:00,291.77,-9999,-9999,-9999,0.062942,0.812183,53.312069,4.6070723,13.771,-43.042007,-39.867805,0.021962,0,0.027185,11.20525,11.25,5.47727,0.8702
18/10/2017,19:00:00,291.791,-0.624246,-9999,-9999,0.047093,1.080797,20.327101,4.5989139,13.771,-0.624246,14.540184,0.018048,0,0.011467,11.27099,11.25,5.50301,0.9041
18/10/2017,19:30:00,291.812,-9999,-9999,-9999,0.119269,1.175536,7.641785,4.6090298,13.793,-42.987272,28.088959,0.04241,0,0,11.17677,11.24,5.48146,0.87243
18/10/2017,20:00:00,291.833,-9999,-0.015343,-9999,0.008737,0.430711,353.845276,4.444037,-0.015343,-43.375609,-0.865573,0.019892,0,0,10.98787,11.23,5.43194,0.9879
18/10/2017,20:30:00,291.854,-9999,-9999,-9999,0.097727,0.066586,42.680325,4.470305,13.829,-43.701886,-29.751867,0.061864,0,0,10.83406,11.22,5.39282,0.92252
18/10/2017,21:00:00,291.874,-9999,-9999,2.450592,0.079812,1.10468,91.902527,4.414789,14.824,-41.72079,10.269469,0.068694,0,0,10.16111,11.21,5.20198,0.78719
18/10/2017,21:30:00,291.895,-9999,-9999,-9999,0.048984,0.786882,114.919304,4.5182088,14.872,-41.960956,33.834866,0.064308,0,0,10.34018,11.2,5.26016,0.74195
18/10/2017,22:00:00,291.916,-6.592992,-9999,9.472639,0.126058,1.102266,74.81591,4.5182088,14.872,-6.592992,26.402157,0.051662,0,0,10.37149,11.19,5.27533,0.75712
18/10/2017,22:30:00,291.937,-9999,-9999,-9999,0.189452,1.104664,71.396172,4.390196,14.765,-42.213121,68.459946,0.150307,0,0,10.12516,11.18,5.20935,0.81915
18/10/2017,23:00:00,291.958,-9999,-9999,-9999,0.155479,0.880449,62.470409,4.3596694,14.663,-42.323887,99.017975,0.107667,0,0,10.15042,11.17,5.22266,0.86299
18/10/2017,23:30:00,291.979,-8.051427,-9999,15.101856,0.21963,1.502987,61.297024,4.3974231,14.843,-8.051427,114.332802,0.167665,0,0,10.0388,11.16,5.19601,0.79859
19/10/2017,00:00:00,292,-12.25359,-9999,-9999,0.298825,1.71924,72.99485,4.4106584,15.039,-12.25359,189.211014,0.269487,0,0,10.21195,11.15,5.25259,0.84193
19/10/2017,00:30:00,292.02,-12.367758,-6.789698,16.339771,0.63865,2.583585,88.547127,16.339771,-6.7897,-12.367758,1829.930542,1.027131,0,0,10.29248,11.13,5.2822,-11.058
19/10/2017,01:00:00,292.041,-9999,-10.101458,8.839149,0.682214,2.706152,91.612877,8.839149,-10.101,-42.790787,-3785.655518,1.140203,0,0,9.967192,11.12,5.1928,-3.6464
19/10/2017,01:30:00,292.062,-9999,-9999,-9999,0.734649,2.89824,87.737541,3.956432,15.17,-43.343949,-11697.2207,1.076107,0,0,9.692661,11.11,5.11857,1.1621
19/10/2017,02:00:00,292.083,-9999,-9999,-9999,0.530459,2.261887,84.960167,3.9735627,15.559,-43.643548,40688.39063,0.863715,0,0,9.59573,11.1,5.09616,1.1226
19/10/2017,02:30:00,292.104,-9999,-9999,-9999,0.541965,2.024125,104.962601,4.0017822,15.486,-43.683659,11955.35938,0.823192,0,0,9.515119,11.1,5.07849,1.0767
19/10/2017,03:00:00,292.124,-9999,-34.370705,-2.637512,0.540339,2.570549,100.543442,-2.637512,-34.371,-45.119454,-2243.765625,0.980518,0,0,9.179555,11.09,4.98697,7.6245
19/10/2017,03:30:00,292.145,-9999,-32.218662,-10.551024,0.508061,2.488516,104.007545,-10.551024,-32.219,-47.13089,-1969.97998,0.791888,0,0,8.670779,11.09,4.84632,15.397
19/10/2017,04:00:00,292.166,-9999,-9999,-9999,0.540824,2.414945,85.524734,4.4152762,21.059,-48.760574,755.434326,0.829389,0,0,8.346688,11.08,4.75936,0.34408
19/10/2017,04:30:00,292.187,-8.249381,-9999,5.085938,0.510934,1.93593,87.970551,5.085938,20.84,-8.249381,1404.466431,0.611485,0,0,8.196762,11.08,4.72215,-0.36379
19/10/2017,05:00:00,292.208,-8.71102,-9999,6.605428,0.496376,2.227823,79.717873,6.605428,20.482,-8.71102,1219.541992,0.621656,0,0,8.253819,11.07,4.74366,-1.8618
19/10/2017,05:30:00,292.229,-9999,-9999,7.161057,0.544807,1.727349,81.938354,7.161057,20.187,-49.613848,2040.726685,0.486978,0,0,8.195088,11.07,4.7323,-2.4288
19/10/2017,06:00:00,292.249,-9999,-3.336203,4.396965,0.434003,2.064755,84.110146,4.396965,-3.3362,-49.592314,-49406.45313,0.484798,0,0,8.1316,11.05,4.71956,0.3226
19/10/2017,06:30:00,292.27,-9999,-9999,6.249732,0.413679,2.00066,81.062859,6.249732,20.903,-50.503321,-2542.280029,0.49363,0,0,8.043209,11.03,4.69975,-1.55
19/10/2017,07:00:00,292.291,5.286959,-9999,6.000113,0.540072,2.408382,80.464775,6.000113,21.925,5.286959,-2587.966064,0.636678,0,0,7.93489,11.02,4.67429,-1.3258
